geneID	WB100000	WB100001	WB100005	WB100006	WB100007	WB100011	WB100012	WB100013	WB100014	WB100017	WB100021	WB100022	WB100023	WB100024	WB100029	WB100031	WB100035	WB100038	WB100040	WB100042	WB100043	WB100044	WB100045	WB100046	WB100047	WB100048	WB100049	WB100052	WB100053	WB100055	WB100056	WB100057	WB100059	WB100060	WB100061	WB100065	WB100068	WB100071	WB100074	WB100075	WB100078	WB100079	WB100081	WB100083	WB100086	WB100087	WB100088	WB100089	WB100092	WB100094	WB100096	WB100098	WB100104	WB100107	WB100109	WB100115	WB100121	WB100122	WB100123	WB100124
ENSG00000233442.2_4	3	0	5	7	6	3	4	2	5	2	8	2	4	3	8	6	4	2	2	2	1	4	1	0	2	2	4	2	3	5	3	6	2	5	4	3	5	2	3	1	7	5	5	4	5	5	6	9	5	6	9	4	3	5	7	4	5	6	3	6
ENSG00000233480.2_9	4	4	3	9	3	3	7	4	1	9	4	2	4	5	3	1	5	2	5	5	1	9	1	4	6	3	2	8	2	10	2	2	4	5	3	4	4	1	4	4	1	0	6	4	5	4	3	5	4	4	2	3	9	6	5	3	2	6	2	2
ENSG00000233640.2_6	2	3	1	5	6	4	5	4	7	2	7	6	5	3	5	8	3	7	8	4	2	3	2	5	4	7	4	3	4	3	1	5	6	5	5	5	5	7	4	6	2	2	6	5	7	1	1	5	0	6	5	2	4	5	0	2	5	2	1	1
ENSG00000233676.2_6	3	6	1	3	4	3	5	4	5	2	2	2	3	3	4	1	5	4	3	6	5	5	1	5	4	4	4	5	3	6	2	4	5	8	3	3	1	2	3	4	5	6	3	5	4	2	3	4	1	1	4	3	3	3	2	6	1	4	2	2
ENSG00000233754.2_9	3	7	4	3	2	1	1	6	3	3	3	1	6	3	4	4	6	3	6	1	3	4	0	3	1	3	1	1	3	7	4	0	7	2	1	6	1	1	2	1	5	3	4	5	5	5	3	8	7	5	1	5	9	2	1	4	6	7	3	2
ENSG00000233756.5_9	6	4	2	4	3	5	3	2	8	2	2	2	6	4	4	2	5	3	3	6	6	0	6	4	4	4	5	9	4	1	3	2	4	2	5	5	8	3	4	3	4	2	1	7	4	1	3	3	8	6	3	1	2	2	3	4	5	4	2	1
ENSG00000233767.1_4	3	4	4	4	1	2	2	6	5	4	3	1	1	6	1	1	2	3	1	0	7	6	6	7	5	4	4	4	4	4	2	5	1	3	4	4	5	4	1	10	5	1	3	6	8	8	6	1	2	2	4	3	5	4	3	1	0	1	5	1
ENSG00000233783.8_9	2	5	4	1	5	3	7	3	4	7	2	7	1	4	2	4	3	9	1	3	4	4	0	2	4	3	2	7	3	0	6	3	11	3	8	4	7	4	2	2	3	3	3	6	4	9	4	3	7	6	2	3	1	9	5	4	2	4	2	6
ENSG00000233818.1_9	3	1	4	3	7	4	4	3	1	2	7	1	1	1	4	10	5	6	6	1	6	3	8	1	3	5	1	1	2	1	4	1	3	3	1	1	4	5	8	5	6	3	8	6	1	8	5	1	6	5	2	4	3	1	1	3	2	4	3	1
ENSG00000233922.3_7	2	6	13	5	7	1	10	7	1	5	1	1	17	16	18	12	13	3	23	38	5	5	5	3	3	4	2	4	1	1	0	4	11	3	19	5	1	2	4	8	1	2	4	0	4	1	3	3	4	2	9	8	9	20	3	3	7	8	6	9
ENSG00000233956.1_6	3	2	3	4	2	3	1	4	5	4	8	3	2	5	5	5	3	1	6	1	1	3	5	4	3	7	3	6	3	4	2	4	5	6	1	1	4	5	1	5	3	10	6	4	3	4	4	3	6	4	8	7	7	4	4	4	1	2	8	3
ENSG00000233997.5_5	1	4	5	1	4	3	1	5	1	3	4	4	3	2	6	7	4	5	7	2	2	2	1	5	4	2	7	6	5	4	6	5	5	1	3	3	1	4	3	2	1	8	3	4	1	4	6	3	4	2	5	4	4	5	2	5	5	2	4	6
ENSG00000234008.5_2	2	3	6	1	3	5	1	4	7	2	0	7	4	4	1	4	6	2	4	1	1	5	5	7	7	5	3	3	3	4	3	2	8	5	7	3	2	3	8	3	4	3	2	7	5	4	4	3	4	8	2	6	4	6	6	6	2	2	5	3
ENSG00000234030.1_4	4	4	5	8	6	4	2	4	4	5	3	3	7	3	3	3	2	4	3	2	4	2	6	4	8	3	3	1	3	2	4	2	2	7	2	6	2	4	6	6	5	7	1	9	3	4	6	0	3	1	4	2	6	7	3	4	3	6	5	1
ENSG00000234034.1_8	6	7	4	6	0	9	3	5	6	2	5	3	5	1	5	8	5	5	0	3	2	4	4	3	5	5	3	4	1	4	6	3	6	3	4	3	5	4	2	5	7	2	5	4	7	3	4	4	0	3	5	2	6	0	6	4	4	4	0	5
ENSG00000234052.2_8	5	1	3	1	3	4	4	9	5	5	2	4	2	6	3	8	6	4	11	6	3	4	4	5	3	5	2	6	4	3	3	3	3	5	4	1	8	5	3	7	4	3	5	2	4	6	6	3	1	7	5	3	2	4	4	9	3	3	6	5
ENSG00000234083.1_6	3	7	4	5	3	5	7	0	5	3	2	5	7	2	6	2	4	5	3	5	4	6	5	6	4	6	3	3	7	6	7	4	2	5	3	0	1	4	4	3	3	3	5	3	6	1	7	3	5	2	6	5	3	5	5	4	6	4	8	5
ENSG00000234107.1_4	5	6	7	2	2	6	2	6	3	8	5	4	3	1	3	5	1	1	5	2	2	1	4	6	3	3	5	3	3	2	6	4	1	1	1	9	8	1	3	5	4	3	5	8	1	7	2	3	3	6	6	1	3	5	4	1	5	1	3	5
ENSG00000234159.1_4	2	1	4	2	3	8	1	2	3	4	1	2	4	5	3	4	2	5	4	7	4	0	7	3	3	7	0	4	4	2	2	3	5	2	6	4	2	4	2	3	8	6	4	2	4	1	3	5	3	3	3	8	3	6	1	3	6	4	5	3
ENSG00000234289.6_6	98	27	24	39	45	31	22	41	40	42	29	43	21	35	32	22	27	21	21	47	31	57	26	29	20	24	22	38	59	26	17	35	38	64	26	34	26	7	23	39	29	24	12	51	62	55	21	44	41	5	24	44	25	32	21	44	11	35	18	17
ENSG00000234293.1_6	5	3	3	6	4	6	3	4	8	5	4	9	6	6	4	3	6	3	6	4	6	5	2	4	5	1	5	5	4	2	8	2	2	1	4	1	6	5	4	3	7	3	2	7	1	7	8	1	9	6	5	3	9	3	5	2	2	3	5	5
ENSG00000234340.1_5	2	3	3	3	2	5	2	0	4	5	3	5	4	2	4	3	4	8	4	7	2	2	4	1	3	7	5	3	5	2	1	3	8	2	5	3	6	1	2	4	3	4	1	10	3	5	4	5	3	4	6	4	1	8	5	4	3	2	0	2
ENSG00000234380.2_9	1	1	2	7	5	3	3	7	4	1	1	3	7	5	1	1	1	1	2	6	4	5	3	4	3	4	1	1	4	3	2	1	5	3	5	6	4	2	2	5	3	4	2	5	5	1	4	2	5	3	1	1	4	4	1	4	5	8	5	4
ENSG00000234439.1_2	2	3	2	1	6	1	6	3	8	4	3	6	1	3	6	2	5	5	2	0	8	4	4	5	6	5	1	3	5	5	6	4	2	2	5	3	3	5	5	10	4	2	5	7	3	5	1	7	10	6	5	3	6	2	8	5	3	5	3	4
ENSG00000234509.1_5	4	1	1	7	3	2	6	1	1	4	3	5	3	3	4	7	2	5	5	1	1	1	2	4	3	1	2	4	8	1	3	2	5	2	2	2	4	1	8	2	1	0	2	8	1	2	8	6	1	5	2	1	1	2	5	4	1	6	1	1
ENSG00000234538.1_4	6	3	6	2	3	5	2	8	6	4	7	3	3	3	2	0	5	2	3	4	3	4	4	3	3	4	1	6	3	4	4	0	2	6	4	3	3	4	3	2	6	3	5	5	2	3	2	5	7	5	3	3	4	4	5	2	4	2	7	1
ENSG00000234703.1_6	8	3	4	4	8	1	4	9	5	6	6	4	4	2	5	5	3	4	5	5	3	4	5	8	3	0	5	1	4	2	8	7	3	4	3	5	4	2	4	4	8	1	2	6	12	6	1	3	3	1	4	3	3	1	5	2	1	2	3	5
ENSG00000234730.1_6	5	5	2	5	2	5	6	4	5	2	4	4	5	2	4	4	6	2	1	0	8	4	3	3	5	5	7	4	5	5	9	3	4	2	9	7	4	3	3	5	2	4	6	5	5	8	5	4	2	6	1	3	4	4	6	7	3	7	3	0
ENSG00000234880.1_7	4	7	4	7	0	6	4	2	3	6	3	4	5	1	3	6	6	6	3	6	2	6	3	3	5	4	4	5	7	3	2	2	3	3	4	5	7	4	4	1	4	1	3	6	6	4	5	6	5	2	3	5	4	7	3	0	2	6	5	6
ENSG00000234883.6_6	5	33	124	19	20	4	12	17	21	7	0	4	66	78	107	24	45	24	23	35	11	59	22	28	2	63	4	18	5	10	4	7	105	8	20	50	26	17	6	36	5	6	17	2	6	3	19	13	10	10	14	70	7	39	11	5	10	9	105	15
ENSG00000235012.1_8	1	6	11	3	6	3	6	5	3	6	2	9	5	5	6	3	3	5	6	4	3	4	4	3	3	2	5	1	4	5	7	2	7	4	2	6	2	4	1	4	3	3	3	5	2	2	2	3	4	10	2	10	3	8	5	2	5	6	3	4
ENSG00000235023.1_8	1	5	5	5	6	5	3	6	3	2	2	3	3	1	1	2	4	2	4	3	4	1	5	4	4	4	7	2	2	9	3	6	3	3	5	2	4	2	3	2	3	8	1	1	2	3	5	3	0	5	5	3	8	1	3	5	4	2	5	5
ENSG00000235123.5_6	6	2	5	2	2	1	6	5	2	3	2	3	2	1	4	2	2	1	3	3	3	2	3	3	3	3	2	6	2	4	1	3	4	4	5	5	2	8	0	4	2	5	5	3	7	3	2	3	8	3	5	6	5	6	3	6	4	5	1	2
ENSG00000235277.1_6	2	5	7	4	2	5	5	2	4	5	3	6	5	7	3	3	5	5	1	5	3	3	4	3	4	10	6	1	5	5	2	4	5	9	4	4	4	4	3	3	6	4	2	2	3	2	2	5	5	3	2	3	4	2	5	7	2	3	5	4
ENSG00000235312.1_6	6	4	1	4	6	4	4	5	4	6	6	4	1	5	4	2	3	6	5	1	4	5	3	6	3	6	3	11	3	2	3	6	3	5	4	6	2	3	3	8	4	3	5	6	2	3	8	4	11	0	2	7	6	5	0	5	4	0	3	5
ENSG00000235374.2_5	18	16	72	11	13	16	6	15	12	14	16	17	39	42	24	6	34	25	24	28	13	21	30	19	6	9	8	8	9	11	8	13	31	24	20	37	22	14	16	34	11	5	19	7	9	5	11	20	10	11	23	29	27	30	9	9	20	11	25	27
ENSG00000235514.1_4	5	5	3	5	5	1	5	4	3	3	2	3	4	5	5	3	2	6	2	4	5	7	6	4	3	3	0	3	5	5	3	1	5	1	4	4	2	1	5	4	2	4	9	5	5	6	2	6	1	3	3	3	1	1	0	0	0	6	2	5
ENSG00000235564.2_6	4	4	2	2	3	4	2	1	3	6	2	1	4	2	4	2	8	4	2	9	2	1	1	4	4	2	2	6	3	6	3	4	1	2	2	7	0	5	4	2	1	2	2	6	9	3	2	6	6	4	4	5	1	6	3	2	5	6	1	2
ENSG00000235609.7_9	8	25	34	11	35	5	31	27	18	10	6	7	42	75	44	20	42	22	34	37	16	31	28	28	2	23	5	37	4	14	8	7	69	28	43	31	32	8	10	40	16	8	21	6	7	6	18	15	19	4	17	32	21	25	10	15	15	12	64	23
ENSG00000235701.1_4	1	8	3	5	1	1	1	1	1	4	2	5	1	5	4	5	2	3	7	5	3	3	1	5	6	1	3	6	5	4	4	5	3	5	6	3	2	8	2	7	6	2	6	1	0	4	1	2	1	3	1	1	1	4	1	5	6	7	1	2
ENSG00000235772.1_8	8	9	8	4	4	9	5	3	6	4	3	2	4	2	3	2	5	8	5	5	2	2	3	2	5	3	5	7	4	3	2	7	4	2	4	1	7	5	2	3	3	4	6	1	7	2	9	5	2	4	5	6	3	6	5	5	8	1	7	3
ENSG00000235808.1_4	2	2	3	3	5	4	3	3	5	2	4	4	7	1	3	4	5	8	4	4	3	3	9	5	3	5	1	5	5	1	3	2	3	1	2	3	5	8	4	5	2	3	4	1	4	7	7	3	1	5	0	6	3	5	6	2	1	5	3	2
ENSG00000235888.3_11	2	7	2	3	11	2	5	18	5	5	2	7	8	31	15	3	27	9	15	22	2	13	8	9	7	10	20	10	4	1	4	2	24	6	22	8	6	10	2	17	7	4	3	12	4	0	0	8	1	0	16	12	10	19	5	7	10	2	9	10
ENSG00000235890.2_8	3	4	9	2	10	0	0	1	6	5	1	2	1	24	4	1	6	4	2	5	9	2	1	5	1	1	1	0	1	2	0	4	5	0	3	12	10	2	0	4	0	3	5	2	4	2	1	9	0	0	3	11	6	4	2	6	3	1	4	10
ENSG00000235965.2_9	4	1	6	3	6	4	1	2	6	3	4	5	1	2	5	6	7	1	0	2	3	4	6	4	3	2	4	7	10	2	3	2	0	4	1	4	4	4	3	6	7	2	8	5	2	7	4	4	4	5	3	2	4	5	6	2	3	5	3	3
ENSG00000236056.1_2	4	8	7	0	6	1	3	4	10	4	3	2	3	31	5	3	17	2	9	5	0	0	9	8	8	2	4	9	2	7	0	6	4	2	7	2	5	3	5	1	7	2	0	9	5	2	4	3	3	2	16	2	7	10	8	5	3	12	5	3
ENSG00000236119.1_6	2	3	4	7	2	8	7	5	4	4	4	4	7	2	5	3	1	5	9	8	1	6	3	9	2	4	5	4	6	2	7	5	3	2	5	5	2	7	5	3	4	4	5	3	2	5	7	4	5	2	3	2	5	4	2	6	1	7	1	2
ENSG00000236332.2_9	6	4	7	5	2	4	5	5	1	4	2	4	0	6	3	4	5	3	1	1	8	2	5	4	3	4	4	3	3	5	3	1	4	2	7	3	7	7	2	3	3	7	7	6	3	5	4	3	4	6	8	3	4	3	12	3	5	9	7	1
ENSG00000236382.1_4	5	3	4	1	3	4	4	7	6	3	4	4	3	4	7	3	3	4	4	3	5	1	4	3	1	6	4	5	3	6	4	2	5	11	2	3	2	2	6	1	2	4	3	5	6	2	5	8	2	4	2	6	5	3	5	4	2	5	4	4
ENSG00000236384.7_6	8	7	3	1	1	3	1	2	3	5	1	1	4	1	2	3	0	10	1	6	6	4	4	3	5	6	1	1	4	2	5	3	2	1	5	5	5	6	2	3	4	2	2	4	3	6	4	6	4	8	1	1	1	2	2	2	1	4	1	1
ENSG00000236400.1_4	7	2	7	7	3	4	1	4	4	4	5	2	3	7	7	6	0	4	2	3	4	4	3	4	8	6	5	4	5	2	2	10	7	2	6	3	1	5	4	3	4	3	3	1	4	5	4	2	10	1	5	5	3	6	3	2	7	2	6	5
ENSG00000236471.1_6	5	2	4	4	3	2	6	5	6	8	5	7	4	4	4	1	7	2	1	2	3	4	9	4	4	3	3	3	2	6	2	3	3	4	4	6	2	3	8	8	6	2	6	5	4	4	1	4	4	3	5	2	3	4	0	2	6	0	3	1
ENSG00000236519.1_6	1	3	5	1	3	3	1	1	1	3	1	3	7	5	10	2	6	3	1	7	6	3	6	5	3	5	4	1	1	1	1	5	2	2	2	6	9	3	1	10	5	1	3	5	1	6	1	2	3	2	5	5	5	3	5	1	1	4	5	4
ENSG00000236532.6_8	5	5	1	5	4	4	7	3	5	4	5	6	5	1	4	1	3	5	0	1	7	1	3	3	2	3	5	6	5	4	1	5	5	2	6	6	2	6	3	2	1	3	2	6	3	9	6	8	3	0	4	7	2	4	3	0	4	2	3	3
ENSG00000236545.1_6	7	5	4	5	4	1	2	5	6	6	4	2	2	4	5	7	5	2	5	4	1	2	3	2	7	1	2	4	4	4	4	5	2	10	1	4	5	3	4	4	2	4	9	7	5	3	3	0	5	3	8	5	5	5	2	3	2	4	4	5
ENSG00000236612.1_4	2	3	3	3	7	2	3	4	4	6	4	5	3	2	4	4	4	0	5	8	4	4	4	2	0	2	6	7	5	4	7	4	5	1	2	1	4	6	1	4	5	4	4	4	3	5	6	7	4	7	2	5	4	3	3	3	2	4	3	3
ENSG00000236663.1_8	3	1	2	4	3	3	3	6	5	3	4	5	6	3	3	1	2	5	8	2	5	4	1	6	5	5	1	4	5	4	3	5	1	5	2	2	2	5	3	3	4	5	5	6	7	3	3	2	4	5	5	6	1	3	5	6	4	2	5	1
ENSG00000236677.1_7	3	5	6	3	3	3	7	3	5	5	3	3	4	6	6	6	7	0	7	3	2	6	4	0	8	1	2	3	1	4	2	3	9	1	5	2	7	4	3	5	3	3	5	1	3	4	3	3	2	2	4	4	4	3	5	8	4	3	3	1
ENSG00000236830.7_9	13	28	54	14	37	17	18	31	16	17	11	11	51	38	61	17	71	40	38	54	24	59	27	64	8	28	10	24	9	10	15	10	44	7	55	36	27	20	33	35	20	14	34	4	17	5	13	23	11	11	24	45	23	73	17	12	19	17	44	58
ENSG00000236883.1_6	3	2	5	4	3	6	4	2	4	3	6	4	1	6	4	1	2	6	4	2	6	2	3	6	4	3	3	5	9	2	6	4	6	4	7	1	1	4	1	5	4	5	4	4	4	5	2	7	3	5	5	6	1	5	6	1	2	0	6	3
ENSG00000237138.1_8	5	3	4	7	6	6	3	3	4	3	4	5	5	5	2	2	4	2	3	5	7	5	3	5	5	2	3	3	1	4	7	2	5	2	6	1	7	3	0	4	6	5	6	3	3	4	1	3	2	4	6	3	5	7	6	9	2	8	0	1
ENSG00000237202.1_5	8	5	2	2	2	0	4	5	3	3	2	9	5	4	4	4	1	2	1	4	2	6	3	4	7	2	2	11	4	2	1	6	3	6	6	2	4	3	7	3	6	3	4	3	4	1	1	3	4	3	3	6	4	8	5	4	0	6	5	6
ENSG00000237232.9_5	3	2	1	1	6	1	1	5	4	1	1	2	3	4	1	3	2	2	5	1	1	2	2	1	2	4	4	4	2	3	7	1	3	4	5	3	1	6	5	3	2	2	3	7	4	3	6	2	5	3	3	3	4	4	2	4	5	3	5	2
ENSG00000237325.3_7	5	4	8	3	3	3	3	3	3	4	6	6	6	5	5	1	1	1	1	3	3	4	4	2	4	5	6	4	3	5	2	6	3	5	4	6	7	6	5	1	2	3	6	5	3	6	3	4	3	6	2	4	5	6	2	7	5	2	6	1
ENSG00000237338.1_6	8	5	3	7	2	4	7	7	2	3	1	9	3	4	3	5	6	5	4	4	6	1	0	1	3	1	7	3	7	7	3	3	3	3	5	4	3	6	9	7	5	4	6	7	4	3	4	7	5	5	4	4	7	1	5	3	3	3	3	3
ENSG00000237373.1_8	3	2	1	6	6	3	5	4	5	1	5	0	3	1	5	5	2	4	4	5	5	5	1	7	1	3	6	3	6	1	4	4	5	5	1	1	5	1	2	7	6	1	7	4	2	4	4	5	3	3	1	7	0	8	5	4	4	3	4	4
ENSG00000237444.1_2	6	6	1	6	5	5	0	3	9	7	5	3	4	4	5	6	1	7	2	6	5	4	4	4	1	3	8	4	4	5	5	3	2	4	5	1	5	2	2	4	1	3	2	3	4	2	4	5	2	9	7	3	4	3	1	7	6	5	2	1
ENSG00000237484.6_7	2	12	26	8	7	4	12	6	5	8	2	0	15	43	11	6	23	10	18	27	13	4	6	15	1	11	6	10	1	6	5	5	6	5	35	6	1	9	3	14	2	8	8	8	3	1	10	1	5	5	10	12	5	15	5	4	11	4	21	14
ENSG00000237527.1_8	6	3	6	4	7	4	2	6	4	4	4	1	8	4	4	4	2	10	3	3	4	6	4	3	3	2	3	7	4	4	5	5	4	4	3	1	4	4	2	2	2	5	4	7	5	3	5	4	3	6	0	2	2	7	4	8	2	5	3	4
ENSG00000237569.1_5	4	5	3	6	1	2	6	5	0	2	3	3	2	6	1	2	3	2	3	5	5	0	6	3	4	5	4	3	6	8	5	8	4	2	6	3	4	2	6	2	3	6	5	5	6	4	3	4	2	2	1	1	5	5	7	7	4	1	2	4
ENSG00000237594.2_6	1	2	1	1	2	1	5	3	6	1	3	2	5	2	3	7	2	4	2	6	1	1	1	2	2	3	3	2	3	5	5	2	4	7	3	2	6	3	1	1	4	1	2	8	3	3	2	3	1	4	2	2	1	2	3	1	6	1	2	6
ENSG00000237604.1_3	6	39	48	4	32	9	13	13	5	24	10	16	76	51	63	14	46	16	43	23	12	78	40	54	2	14	6	11	7	8	6	15	61	13	39	50	47	9	8	44	11	14	19	10	16	18	15	11	12	6	13	55	23	24	12	14	13	40	45	24
ENSG00000237609.1_9	1	3	3	5	2	5	5	5	5	3	5	5	9	1	4	5	4	2	11	1	6	1	6	7	4	4	7	4	5	5	4	1	6	2	1	7	5	6	2	2	2	4	1	3	2	2	5	7	3	1	4	6	1	3	3	6	3	4	7	3
ENSG00000237646.1_8	2	6	2	6	2	1	5	7	6	3	4	4	4	1	4	4	4	4	9	7	5	8	5	3	3	4	2	3	2	4	4	6	8	2	3	6	1	3	4	3	4	3	6	6	1	4	6	5	4	5	5	8	3	1	3	2	5	8	1	1
ENSG00000237664.1_7	3	2	4	5	5	3	4	3	4	3	4	4	1	7	4	5	7	2	5	6	4	6	5	2	3	4	6	5	5	5	3	8	3	1	5	0	6	4	8	4	3	2	4	0	4	1	6	5	2	1	5	1	1	4	8	7	2	2	4	1
ENSG00000237731.1_4	4	2	4	2	4	3	6	3	4	3	4	3	4	2	3	1	3	6	4	9	1	7	0	7	6	4	5	9	6	5	1	4	2	3	3	2	2	1	6	3	4	3	4	4	6	3	5	0	4	7	2	5	1	2	6	7	3	2	6	3
ENSG00000237735.2_9	0	1	6	6	5	3	4	5	7	2	3	4	6	5	4	6	10	3	3	1	3	3	3	2	1	1	2	3	4	2	2	3	5	9	2	4	4	4	2	5	1	9	4	1	2	6	3	1	1	2	1	4	4	3	2	2	3	6	2	3
ENSG00000237841.1_6	1	7	3	3	6	2	2	5	6	5	4	1	3	5	4	7	2	2	3	8	4	6	7	1	2	3	3	6	1	9	2	6	4	4	3	4	3	4	9	6	8	1	2	2	3	6	9	2	3	3	6	4	4	5	4	2	2	9	6	6
ENSG00000237864.1_8	7	2	10	2	4	3	7	6	2	4	2	2	2	5	4	2	4	2	3	4	2	5	7	5	6	2	6	6	2	5	1	5	6	4	4	6	3	4	3	2	3	3	4	3	3	1	4	2	4	3	6	1	1	4	7	1	3	4	6	3
ENSG00000237945.7_8	157	1307	2260	391	634	519	338	1109	500	258	119	192	1627	1032	2327	232	1553	855	1353	1272	539	825	475	754	140	476	95	540	169	507	378	199	1490	662	1356	1390	1076	275	718	829	207	335	1048	145	269	79	331	588	204	274	683	1539	500	984	346	197	467	272	1342	1296
ENSG00000237989.1_7	24	35	49	25	19	10	14	16	11	4	5	10	32	25	17	4	44	11	25	27	13	24	22	17	3	17	13	12	14	8	4	19	30	15	38	47	14	10	6	38	6	6	12	6	10	8	12	8	10	7	16	17	40	21	10	0	8	12	21	15
ENSG00000238141.2_8	8	5	3	4	5	1	1	5	1	1	1	4	1	1	1	6	2	7	5	6	4	5	4	3	2	3	4	4	2	4	6	2	1	7	3	3	4	7	5	5	2	5	2	5	3	6	3	2	4	4	2	3	6	5	3	4	3	4	3	5
ENSG00000238197.6_9	28	160	258	75	114	59	84	142	67	38	25	22	360	312	312	84	310	89	246	144	93	177	122	120	27	118	37	50	8	44	35	38	170	49	237	290	98	71	92	187	38	33	152	32	37	13	28	116	45	27	83	219	88	157	77	35	70	71	170	122
ENSG00000238220.1_7	1	1	5	4	3	4	9	4	7	2	7	6	5	1	5	3	2	12	5	5	8	2	7	3	5	6	5	3	2	9	5	8	4	3	1	6	1	4	3	3	2	3	7	3	5	2	3	9	3	3	5	7	6	2	0	2	5	6	6	2
ENSG00000238257.1_5	8	5	2	5	1	7	4	3	4	4	3	2	6	4	6	2	4	2	4	3	2	6	2	4	6	3	1	2	3	3	4	2	2	3	5	2	6	4	4	2	5	4	10	8	4	2	4	4	6	4	2	2	2	5	5	2	2	4	0	4
ENSG00000238265.1_7	5	4	4	5	2	1	2	8	3	4	2	2	4	5	5	5	3	3	4	4	8	5	10	1	1	1	4	4	2	6	1	4	6	7	3	5	4	5	1	2	2	1	5	5	4	2	7	3	3	3	1	6	6	4	8	2	6	6	7	1
ENSG00000238314.1	7	0	3	7	5	1	3	3	2	4	5	6	1	3	1	3	3	2	6	4	3	2	4	3	3	4	4	2	3	4	7	6	3	4	4	3	0	2	4	4	3	7	2	5	8	5	1	3	4	4	6	8	4	5	4	5	5	7	3	3
ENSG00000238390.1	1	8	5	3	0	6	5	4	2	4	4	3	2	4	6	3	2	4	7	1	2	2	4	4	2	6	3	3	7	5	6	3	3	4	5	1	1	1	8	6	3	2	2	2	1	2	7	1	3	6	5	2	7	2	1	1	1	2	6	5
ENSG00000238411.1	5	7	1	5	3	4	5	4	4	3	3	5	5	5	5	5	3	8	0	2	8	3	5	5	4	2	3	2	1	3	1	6	3	3	2	5	6	4	5	2	5	3	6	2	5	4	5	5	2	6	5	8	4	5	4	5	4	3	8	4
ENSG00000238556.1	5	4	4	3	5	6	5	2	1	6	3	6	7	3	2	2	1	5	5	1	2	5	0	4	5	4	8	6	0	4	1	2	4	5	2	3	7	1	1	2	2	2	6	3	4	3	4	3	8	7	2	2	1	6	7	5	4	6	5	5
ENSG00000238581.1	6	8	3	2	0	3	4	0	7	5	6	2	6	2	6	5	6	1	4	2	1	6	5	1	8	4	6	5	4	8	11	1	2	3	2	3	6	4	6	8	6	3	4	4	3	2	4	2	4	8	7	5	1	4	1	2	3	3	4	6
ENSG00000238591.1	3	0	4	6	2	4	5	3	7	3	6	8	3	0	3	6	7	2	6	5	4	2	5	1	0	7	4	5	4	5	3	2	3	6	3	3	2	3	4	2	5	4	4	7	5	3	5	5	6	3	6	2	4	3	3	4	2	2	6	4
ENSG00000238627.1_1	3	8	7	4	4	3	9	0	4	2	2	4	4	3	4	2	2	1	3	2	3	5	4	4	5	3	4	0	2	3	4	9	1	3	4	8	6	3	6	3	7	4	3	6	1	5	3	0	3	4	4	7	8	4	4	3	4	1	4	5
ENSG00000238660.1	2	5	4	3	1	8	2	5	3	4	4	3	7	2	5	1	6	2	9	4	8	5	4	3	3	5	2	3	2	4	5	3	6	3	6	3	2	2	5	3	4	7	5	5	4	7	10	6	3	3	1	4	6	5	4	9	3	2	1	3
ENSG00000238851.1	4	2	4	0	3	5	4	2	3	3	4	4	2	2	8	3	2	3	4	6	3	1	5	2	3	5	3	6	3	5	4	5	2	2	6	7	7	5	6	2	1	2	6	5	8	5	6	4	0	4	6	2	5	4	1	5	6	3	2	6
ENSG00000239023.1	5	5	2	5	2	5	1	4	2	3	9	6	5	2	3	5	6	6	4	3	10	3	5	3	6	3	4	2	4	4	6	5	3	7	3	4	3	7	2	3	4	3	2	2	3	3	0	3	5	5	2	8	5	5	1	2	7	6	6	5
ENSG00000239107.1	1	7	3	1	5	1	6	5	4	5	5	4	5	5	3	5	0	4	2	6	4	4	4	3	7	9	7	4	1	3	4	5	6	8	3	3	4	0	6	1	2	3	5	2	4	3	4	4	6	6	5	4	4	4	6	1	5	2	6	2
ENSG00000239171.1	0	0	8	2	2	4	6	3	8	3	2	4	2	8	4	2	5	3	1	8	5	3	4	2	6	3	2	4	4	4	9	3	5	1	1	5	6	2	4	2	4	6	6	6	5	3	7	4	4	3	1	5	7	9	6	4	3	8	9	4
ENSG00000239179.1	1	2	2	3	4	5	3	3	4	3	3	4	3	4	1	5	2	2	6	2	5	1	7	4	1	4	5	6	2	5	4	3	2	4	3	4	3	5	3	1	2	1	7	2	1	2	6	5	6	3	3	5	2	2	7	5	6	5	3	4
ENSG00000239415.1_9	8	5	11	4	10	2	4	1	3	3	3	7	11	20	10	6	12	3	3	8	6	2	3	4	0	2	0	8	2	2	4	2	8	10	5	6	7	1	7	10	6	3	5	1	6	0	4	9	3	3	3	11	3	5	1	2	3	6	9	6
ENSG00000239930.2_7	2	5	5	8	2	4	7	4	3	4	0	3	1	5	1	4	4	4	2	2	6	4	1	4	5	2	6	6	7	3	1	1	3	7	2	4	7	5	3	6	3	8	3	2	3	7	1	7	5	3	3	3	2	3	2	5	3	5	6	6
ENSG00000240432.3_4	2	8	3	5	1	5	2	6	3	2	3	4	3	3	3	3	4	4	5	5	8	6	5	1	3	2	3	2	4	4	7	2	4	4	4	7	3	3	3	9	7	4	6	5	4	3	5	1	1	6	2	7	4	6	4	6	5	1	4	6
ENSG00000240755.1_4	4	2	5	1	2	2	5	2	5	5	4	5	2	4	1	1	1	3	5	4	5	1	8	5	8	1	2	4	2	1	4	3	3	2	1	2	3	2	1	5	5	2	4	1	9	5	3	4	2	1	2	4	1	4	1	8	3	2	6	4
